Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_IsPrivate,MonetaryPerFreq,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.4219429046142398,-0.4545084526639364,-0.07748087108990201,-0.03324318322550654,0.13728239521755672,-0.21036713631545698,-0.047083791256128035,-1.3676708574761034,-1.5144229945883705,-1.0384218813719825,-0.4679294353718749,-0.30790232168197035,-0.45981806928439783,0.273752702387195,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.29434781599423226,0.9833516499652514,-0.7063359920645196,-1.4625739624291973,0.09177888632671259,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,-1.013436397344195,-0.06989318615762458,-0.09180501867497445,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
3.8608796366650866,5.605172697475979,0.7996684093053854,0.023847071036904054,-1.4314178145596228,1.6754085777123378,0.1364378702209391,0.26578029983056783,1.0987039192646881,0.9783608252374082,-0.3706028114643638,-0.1752000101739034,-0.15160900036853886,-0.9680913045147045,-0.04145727007475164,1.1504932948902697,-0.07998605209145758,0.1572854297597898,0.5259741236969677,-1.3281451177371617,-1.4347514931702774,-0.00020908848640874316,-1.3895323389864291,1.504960084747107,1.3831116581544105,1.258528140141708,1.491252418393421,-0.9511617045171917,1.1976393787036077,1.4777677932312656,-0.06989318615762458,1.805046490282598,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,2.1690391494793033,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.49777966979702565,-0.11364038535518438,-0.03273742393188304,0.06201907367742757,-0.24719248392010204,-0.11341764061822741,0.26578029983056783,0.2276616146470019,-1.3265336966018955,-0.4679294353718749,-0.2939872987354348,-0.48264837068557254,-0.4444833928326755,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.5920555641471087,-0.29434781599423226,0.45500953163327124,-0.7063359920645196,1.4621557854563798,0.09177888632671259,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,0.9795269551161735,-0.06989318615762458,-0.47437917184396416,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.08791692172853718,0.1356675989203876,-0.12473062715252714,-0.03295593544689458,0.09757627843237698,0.1713977982046403,-0.07225892883701193,-0.27870341927165593,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,-0.12171076168813776,0.2365061234514317,-0.18425292355011377,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.19461255199904456,-1.7904444712776444,0.02207950904123836,0.7309733484849855,-1.883302747424143,0.30777049958772734,1.3831116581544105,1.258528140141708,-0.005994123990096851,-0.9511617045171917,1.1976393787036077,0.9795269551161735,-0.06989318615762458,0.1242418752661835,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,-3.0773462399020888,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.4219429046142398,-0.4930667985326503,0.16235306677614247,-0.013550461641089645,0.12185255708860086,-0.24957685894486323,0.07794835646236137,0.26578029983056783,1.9697462238823744,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,-0.6310453297932084,-0.6630769870300274,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3549627376462914,0.8512661203822564,2.207326012358512,-1.4625739624291973,0.09177888632671259,-0.8894190855716523,1.3831116581544105,-0.9780735145784308,1.491252418393421,0.9838077432411001,0.3490351154333424,0.4812861170010813,-0.06989318615762458,-0.26512996190121807,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.49580478280275875,0.2944768274466454,-0.10348442313437498,-0.03257005769694014,0.027559101856092807,0.10172106136995217,-0.0893179327564575,-0.8231871383738796,-0.2078595376618412,0.11402537954766932,-0.4679294353718749,-0.08699716123577056,0.4077333839602422,-0.4319923303071126,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.031061842357020197,0.18653056244543667,-0.1393753514902064,0.02207950904123836,1.4621557854563798,-0.4019915221110013,1.504960084747107,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,0.9795269551161735,-0.06989318615762458,-0.10041815488996479,-0.8268484639171423,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.4666664148331798,-0.13768433857710616,-0.03240406328219353,0.06099041780216385,-0.21937477529788815,-0.11403522194957154,-1.3676708574761034,-0.6433806899706843,-1.0384218813719825,-0.4679294353718749,-0.3022800901884206,-0.3799120143802862,-0.1634344860075088,-0.04145727007475164,0.5028732040668724,-0.07998605209145758,1.3576469962371123,-0.241814883895781,1.1154371795482465,0.02207950904123836,-0.00020908848640874316,0.5855492947644265,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,0.4812861170010813,-0.06989318615762458,-0.3811403320425251,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.49584054126798305,-0.06941828138192678,-0.031163702685234947,0.12596718058965575,-0.16850810810298275,0.11803499924233508,0.26578029983056783,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.528308973487922,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3185937846550559,-0.0072898219072113765,0.02207950904123836,0.7309733484849855,1.0793197032021404,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,1.491252418393421,0.9838077432411001,-1.3481734111071884,1.4777677932312656,-0.06989318615762458,-0.2775983080217361,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.4380237840123325,-0.12000318043020781,-0.03336576297064305,0.09572469785690227,-0.14996296902150683,-0.03198622449483924,0.26578029983056783,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.02960186275125943,-0.3456665622785241,-0.5537801899313515,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.24585587867258496,-0.20541811628170392,-0.7063359920645196,0.7309733484849855,-0.4019915221110013,-0.8894190855716523,1.3831116581544105,-0.4189231008983961,1.491252418393421,0.9838077432411001,-0.49956914783692297,-1.5116772354592873,-0.06989318615762458,-0.5173862555383099,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5295448373498645,-0.17839915978264534,-0.03315396291616246,0.08807835585077525,-0.253815747877772,-0.1598012850660193,0.26578029983056783,1.5342250715735313,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.2543453566738252,1.3979483296878619,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21352792045815344,2.040035886629212,0.02207950904123836,-1.4625739624291973,0.5855492947644265,-0.8894190855716523,1.3831116581544105,-0.9780735145784308,-1.5032406663736146,0.9838077432411001,-0.21670106008016787,-0.515195559229103,-0.06989318615762458,-0.429103645537073,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5183502109809163,-0.15031768131830203,-0.03186871476991515,0.08869554937593348,-0.22811748372201252,-0.10503974437585194,1.899231457137239,-0.6433806899706843,0.4021371947775823,3.165597857175218,-0.30790232168197035,-0.40274231578146097,0.5860292655262691,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.2701018473334086,1.841907592254719,0.7504950101469963,0.7309733484849855,0.5855492947644265,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,0.3490351154333424,1.4777677932312656,-0.06989318615762458,-0.3787822965237247,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5389581229501632,-0.18242818652654966,-0.033093502447089876,0.08807835585077525,-0.26997651193448674,-0.17471156073418026,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.30790232168197035,-0.2771756580749999,1.2730377044322323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.21352792045815344,-1.0639740585711717,0.7504950101469963,-0.7313915254578031,-1.3895323389864291,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-1.5032406663736146,-0.9511617045171917,0.9147712909468526,0.4812861170010813,-0.06989318615762458,-0.47141762855386105,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.5046434373741292,-0.14912049909334438,-0.029833342727230563,0.08718685409221336,-0.23262130321322808,-0.11981241458550893,-0.27870341927165593,-0.6433806899706843,0.4021371947775823,-0.4679294353718749,-0.2631183397850743,-0.4255726171826357,-0.28834511126313844,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.25797886300299677,-0.0072898219072113765,1.478910511252754,1.4621557854563798,-0.4019915221110013,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-0.49956914783692297,0.4812861170010813,-0.06989318615762458,-0.4949482099050584,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5894211401095946,-0.06992956671222038,-0.029363338644093618,0.10148517075837914,-0.2784542898003043,-0.05817920131129933,0.8102640189327915,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.6538756311943831,-0.7879876122856571,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3630447271998992,-0.8658457641966791,0.02207950904123836,-0.7313915254578031,-0.8957619305487152,-2.086608670731032,-0.38815596949426145,-0.9780735145784308,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-1.013436397344195,-0.06989318615762458,-0.6982556680787951,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.44099268529341484,-0.10821063720950205,-0.032414972072283534,0.09572469785690227,-0.21752026138974054,-0.09748830145114425,-0.27870341927165593,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.30790232168197035,-0.36849686367969886,0.7733952034097137,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.26201985777980075,1.7758648274632216,0.02207950904123836,-1.4625739624291973,0.5855492947644265,-0.8894190855716523,-0.9785785120438188,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-0.01695472111401085,-0.06989318615762458,-0.03104982912065377,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.3335475250846232,-0.1469099867048495,-0.03168621020714947,0.08728971967973974,-0.0318039400166745,-0.05680298734262066,-1.3676708574761034,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,0.05786399576982116,-0.14019384966795148,-0.01770542320927426,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.09229807715403522,-0.0072898219072113765,0.02207950904123836,1.4621557854563798,1.0793197032021404,0.30777049958772734,-0.38815596949426145,1.258528140141708,-0.005994123990096851,-0.9511617045171917,-0.49956914783692297,1.4777677932312656,-0.06989318615762458,-0.19928850839803314,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,1.4530003318694775,-0.6613018832928659,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.4743772535450258,-0.08098525706779336,-0.030046864639818968,0.03338815181592057,-0.2556702617859196,-0.12160576439408669,0.26578029983056783,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,1.2794410366635658,-0.48264837068557254,-0.4444833928326755,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.6865387172907026,-0.3024298055478401,-0.0072898219072113765,0.7504950101469963,0.7309733484849855,1.0793197032021404,-0.8894190855716523,-0.9785785120438188,1.258528140141708,-0.005994123990096851,-0.9511617045171917,-1.6310414988639435,-1.013436397344195,-0.06989318615762458,-0.4042478357808506,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,1.7660587437723163,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.1160270088085736,-0.37154530917299283,-0.1772363230915843,-0.03292139591780993,0.08156353530743833,-0.16109005247039238,-0.14933416646459238,-0.8231871383738796,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.08123622462834103,0.47622428816376644,0.5704154373693154,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.21745313346401024,0.053177734810906645,-0.0072898219072113765,-0.7063359920645196,0.7309733484849855,1.0793197032021404,0.30777049958772734,1.3831116581544105,1.258528140141708,-1.5032406663736146,-0.9511617045171917,-0.49956914783692297,0.4812861170010813,-0.06989318615762458,-0.3978543864428045,1.209411450391482,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.3199709393456844,-0.3807675885370262,-0.0812351583942962,-0.032418936049457656,0.11156599833596362,-0.2016244278913326,-0.08444565071349985,1.899231457137239,1.0987039192646881,-1.0384218813719825,1.4074394898137215,0.44041669010949674,-0.3570817129791115,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.25393786822619285,-1.5262734121116543,0.02207950904123836,-0.7313915254578031,-1.3895323389864291,0.30777049958772734,1.3831116581544105,1.258528140141708,-0.005994123990096851,-0.9511617045171917,0.06616702767658728,-1.013436397344195,-0.06989318615762458,-0.12372249152839657,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.5924493220432594,-0.46103363336713343,2.8810643718760636,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4219429046142398,-0.5463077107368984,0.45695543120040777,0.0037519013304328254,0.12082390121333712,-0.28560741487458785,-0.05567378613755098,0.26578029983056783,0.2276616146470019,-0.7503100661420695,-0.4679294353718749,-0.30790232168197035,-0.6767059325955578,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.3711267167535071,-0.27146088107320143,-1.4347514931702774,-0.00020908848640874316,-0.4019915221110013,-0.8894190855716523,-0.38815596949426145,-0.9780735145784308,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,0.9795269551161735,-0.06989318615762458,-0.5044550127354732,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,-1.4969849215745916,-0.5662325806128008,3.7688655887530613,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.014055043540018203,-0.31692998252953036,-0.18195121845140536,-0.03254113141121029,0.01761542839521014,-0.18837789997599266,-0.16904808365982357,0.8102640189327915,-0.6433806899706843,-1.3265336966018955,-0.4679294353718749,-0.1662105355140513,0.6246212472714022,0.41115439016838756,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.24142082251245203,0.21481752588306427,1.9739931218377142,0.7504950101469963,-1.4625739624291973,0.5855492947644265,0.30777049958772734,-0.9785785120438188,1.258528140141708,-1.5032406663736146,-0.9511617045171917,0.06616702767658728,-1.5116772354592873,-0.06989318615762458,-0.3914621814506787,-0.8268484639171423,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,1.512168686138668,-0.773474792164131,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.21799897407712898,-0.47258345584792427,-0.1035364259237561,-0.03209749717495657,0.11259465421122736,-0.22228901143926294,-0.07963862692992657,-0.27870341927165593,-1.0789018422795273,-1.6146455118318084,-0.4679294353718749,-0.046468557231908555,-0.44840291858381043,-0.5798032368596077,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.28626582644062437,-0.0072898219072113765,0.02207950904123836,0.7309733484849855,1.0793197032021404,-0.8894190855716523,-0.9785785120438188,-0.4189231008983961,-0.005994123990096851,0.9838077432411001,-1.3481734111071884,-0.515195559229103,-0.06989318615762458,-0.5117810993407176,-0.8268484639171423,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.016912752287293456,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.6279634687004719,-0.46103363336713343,-0.34709394547433514,0.6680094004875866,-0.5662325806128008,-0.26533182902148883,-0.6882310885045481,-0.6613018832928659,1.292866955886263,0.3249553095565279,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
